report,Name,Category,age,main_group,Main_class
norm,DEF KCXISKMA,Hardware,32,IISGR,QPBBI
crit,MNO DOGIVWMA,Hardware,61,ZIOWO,LHNNG
mist,GHI DPUCGKDN,Network,30,FFJUF,ZRJVW
crit,XYZ DQUYTEED,Software,30,TJRLS,JNSMR
mist,JKL IVVEQRBO,Software,34,ZDJSU,KRGWK
norm,ABC BPMPXFVU,Utility,57,YKWFZ,XVOOQ
crit,ABC XRMPTNQU,Software,46,CFFAB,HHVUP
warn,DEF FIOAIPMZ,Service,36,HCQZG,ODRIH
norm,DEF IRBFDESX,Security,35,AHCXF,ULHFW
warn,DEF STJNUBSO,Hardware,62,WCCWS,TQKJF
warn,DEF WEQENKXW,Software,34,WQDDP,ZJPTZ
warn,ABC ZNHNPUDT,Utility,46,KMATE,TAMBS
mist,JKL ITLYJMSS,Security,41,XQQMN,SDUVO
norm,DEF ZJAXVUKA,Security,47,LQOBC,TAYIT
norm,GHI OPDOSLON,Software,39,BCHHM,ZCEPE
norm,JKL JGVPWJUM,Network,50,YZOED,CURAR
mist,XYZ KGEKNNQE,Security,62,LAHEL,BELTQ
warn,MNO IMYDJNEH,Security,36,ERASJ,HIUZM
mist,GHI NSYEDTED,Network,44,WRITD,BGRTW
mist,MNO QMLGLTWD,Network,55,OBJKN,QSNRH
warn,JKL SJQBWARY,Security,22,UGYHV,PLXNB
crit,GHI BJVHLAEG,Software,44,LKKOO,DOGWX
crit,GHI XRFVAGGV,Security,55,XVJQU,MFHET
crit,GHI CJHXZTEQ,Software,21,UYCUB,XVAKP
crit,MNO WICAETRH,Service,22,NCHAX,UHJWT
warn,DEF XZRMCLTS,Network,42,PTPDU,BHMUB
warn,XYZ CRIXDFVP,Network,19,HZVIO,VIMQE
warn,DEF AGRNHCOR,Network,53,KXUWM,OWGNJ
norm,MNO PDROMDOV,Software,56,AFMYY,CKVVY
warn,JKL UCNRQLEK,Security,64,YDBSR,GTQNX
crit,MNO ETBCYPOQ,Service,35,GNPEE,HNGIS
warn,ABC HZGGEBRU,Security,25,QWXRB,SETAU
warn,GHI JMPMIDOI,Hardware,36,QLITU,QUXMZ
